"Date","Time","Test Total Time",,
"10/18/23","18:00:45","(hh:mm:ss): 0:54:54",,
,,,,
"Rated Capacity","Tested Capacity",,,
"1.00 Ah","10.97 Ah",,,
,,,,
"Cells","Battery Type","Battery Weight",,
"6","Lead Acid","0.000 lbs",,
"Battery Age","Battery Manufacturer","Battery Notes",,
"1.000 mo","","",,
,,,,
"Sample Rate",,,,
"1.000",,,,
,,,,
"Test Current","Graph Type",,,
"12.000 Amps","AmpHrs",,,
,,,,
"Test","Time (s)","Voltage (V)","Current","Temp (F)"
"Test_1","0.000","12.759","0.000","999.90"
"Test_1","1.000","12.603","4.034","999.90"
"Test_1","2.000","12.208","12.000","999.90"
"Test_1","3.000","12.158","12.000","999.90"
"Test_1","4.000","12.122","12.000","999.90"
"Test_1","5.000","12.095","12.000","999.90"
"Test_1","6.000","12.076","12.000","999.90"
"Test_1","7.000","12.060","12.000","999.90"
"Test_1","8.000","12.048","12.000","999.90"
"Test_1","9.000","12.040","12.000","999.90"
"Test_1","10.000","12.033","12.000","999.90"
"Test_1","11.000","12.033","12.000","999.90"
"Test_1","12.000","12.025","12.000","999.90"
"Test_1","13.000","12.025","12.000","999.90"
"Test_1","14.000","12.025","12.000","999.90"
"Test_1","15.000","12.025","12.000","999.90"
"Test_1","16.000","12.025","12.000","999.90"
"Test_1","17.000","12.025","12.000","999.90"
"Test_1","18.000","12.021","12.000","999.90"
"Test_1","19.000","12.025","12.000","999.90"
"Test_1","20.000","12.025","12.000","999.90"
"Test_1","21.000","12.025","12.000","999.90"
"Test_1","22.000","12.025","12.000","999.90"
"Test_1","23.000","12.025","12.000","999.90"
"Test_1","24.000","12.025","12.000","999.90"
"Test_1","25.000","12.025","12.000","999.90"
"Test_1","26.000","12.025","12.000","999.90"
"Test_1","27.000","12.025","12.000","999.90"
"Test_1","28.000","12.025","12.000","999.90"
"Test_1","29.000","12.025","12.000","999.90"
"Test_1","30.000","12.025","12.000","999.90"
"Test_1","31.000","12.025","12.000","999.90"
"Test_1","32.000","12.025","12.000","999.90"
